income,Random Forest_predicted_income
20k-40k,20k-40k
150k-250k,150k-250k
250k+,250k+
40k-60k,40k-60k
100k-150k,100k-150k
40k-60k,40k-60k
100k-150k,100k-150k
250k+,250k+
150k-250k,150k-250k
250k+,250k+
150k-250k,150k-250k
150k-250k,150k-250k
10k-20k,10k-20k
20k-40k,20k-40k
150k-250k,150k-250k
60k-100k,60k-100k
150k-250k,150k-250k
150k-250k,150k-250k
250k+,250k+
100k-150k,100k-150k
20k-40k,20k-40k
10k-20k,10k-20k
250k+,250k+
250k+,250k+
150k-250k,150k-250k
0-10k,0-10k
100k-150k,100k-150k
250k+,250k+
10k-20k,10k-20k
20k-40k,20k-40k
10k-20k,10k-20k
150k-250k,150k-250k
10k-20k,10k-20k
250k+,250k+
250k+,250k+
40k-60k,40k-60k
100k-150k,100k-150k
100k-150k,100k-150k
150k-250k,150k-250k
40k-60k,40k-60k
40k-60k,40k-60k
100k-150k,100k-150k
250k+,250k+
250k+,250k+
100k-150k,100k-150k
60k-100k,60k-100k
150k-250k,150k-250k
250k+,250k+
60k-100k,60k-100k
150k-250k,150k-250k
150k-250k,150k-250k
40k-60k,40k-60k
150k-250k,150k-250k
10k-20k,10k-20k
60k-100k,0-10k
20k-40k,20k-40k
150k-250k,150k-250k
150k-250k,150k-250k
20k-40k,20k-40k
60k-100k,60k-100k
60k-100k,60k-100k
150k-250k,150k-250k
100k-150k,100k-150k
150k-250k,150k-250k
0-10k,0-10k
250k+,250k+
20k-40k,20k-40k
100k-150k,100k-150k
40k-60k,40k-60k
20k-40k,20k-40k
60k-100k,60k-100k
10k-20k,10k-20k
20k-40k,20k-40k
250k+,250k+
0-10k,0-10k
250k+,250k+
20k-40k,20k-40k
150k-250k,150k-250k
40k-60k,40k-60k
0-10k,0-10k
60k-100k,60k-100k
100k-150k,100k-150k
250k+,250k+
250k+,250k+
10k-20k,10k-20k
10k-20k,10k-20k
0-10k,150k-250k
10k-20k,10k-20k
10k-20k,10k-20k
10k-20k,10k-20k
250k+,250k+
10k-20k,10k-20k
100k-150k,100k-150k
0-10k,0-10k
150k-250k,150k-250k
40k-60k,40k-60k
40k-60k,40k-60k
250k+,250k+
60k-100k,60k-100k
100k-150k,100k-150k
250k+,250k+
150k-250k,150k-250k
100k-150k,100k-150k
0-10k,0-10k
40k-60k,40k-60k
60k-100k,60k-100k
10k-20k,10k-20k
60k-100k,60k-100k
40k-60k,40k-60k
40k-60k,40k-60k
250k+,250k+
150k-250k,150k-250k
60k-100k,60k-100k
20k-40k,20k-40k
150k-250k,40k-60k
20k-40k,20k-40k
250k+,250k+
20k-40k,20k-40k
60k-100k,60k-100k
0-10k,60k-100k
100k-150k,100k-150k
10k-20k,10k-20k
0-10k,0-10k
40k-60k,40k-60k
20k-40k,20k-40k
20k-40k,20k-40k
40k-60k,40k-60k
100k-150k,100k-150k
60k-100k,60k-100k
10k-20k,10k-20k
20k-40k,20k-40k
150k-250k,150k-250k
0-10k,0-10k
40k-60k,40k-60k
20k-40k,20k-40k
60k-100k,60k-100k
40k-60k,0-10k
10k-20k,10k-20k
60k-100k,60k-100k
20k-40k,20k-40k
10k-20k,10k-20k
250k+,250k+
10k-20k,10k-20k
0-10k,0-10k
0-10k,150k-250k
150k-250k,150k-250k
60k-100k,60k-100k
10k-20k,10k-20k
10k-20k,10k-20k
250k+,250k+
20k-40k,20k-40k
0-10k,0-10k
0-10k,0-10k
40k-60k,40k-60k
0-10k,0-10k
250k+,250k+
250k+,250k+
60k-100k,60k-100k
100k-150k,100k-150k
100k-150k,100k-150k
60k-100k,60k-100k
150k-250k,150k-250k
60k-100k,60k-100k
100k-150k,100k-150k
0-10k,0-10k
40k-60k,40k-60k
60k-100k,60k-100k
10k-20k,10k-20k
60k-100k,60k-100k
40k-60k,40k-60k
150k-250k,150k-250k
250k+,250k+
10k-20k,10k-20k
10k-20k,10k-20k
20k-40k,20k-40k
150k-250k,150k-250k
20k-40k,20k-40k
150k-250k,150k-250k
250k+,250k+
150k-250k,150k-250k
0-10k,0-10k
100k-150k,100k-150k
10k-20k,10k-20k
250k+,250k+
40k-60k,40k-60k
0-10k,0-10k
20k-40k,20k-40k
40k-60k,40k-60k
40k-60k,40k-60k
100k-150k,100k-150k
60k-100k,60k-100k
10k-20k,10k-20k
250k+,250k+
150k-250k,150k-250k
40k-60k,40k-60k
40k-60k,40k-60k
40k-60k,40k-60k
60k-100k,60k-100k
0-10k,0-10k
10k-20k,10k-20k
20k-40k,20k-40k
20k-40k,20k-40k
40k-60k,40k-60k
10k-20k,10k-20k
0-10k,0-10k
0-10k,0-10k
0-10k,0-10k
150k-250k,150k-250k
60k-100k,60k-100k
60k-100k,60k-100k
0-10k,0-10k
250k+,250k+
20k-40k,20k-40k
150k-250k,150k-250k
0-10k,0-10k
100k-150k,100k-150k
0-10k,0-10k
250k+,250k+
60k-100k,60k-100k
100k-150k,100k-150k
150k-250k,150k-250k
60k-100k,60k-100k
250k+,250k+
60k-100k,60k-100k
250k+,250k+
100k-150k,100k-150k
60k-100k,60k-100k
150k-250k,150k-250k
60k-100k,60k-100k
40k-60k,40k-60k
150k-250k,150k-250k
150k-250k,150k-250k
10k-20k,10k-20k
10k-20k,10k-20k
150k-250k,150k-250k
150k-250k,150k-250k
150k-250k,150k-250k
150k-250k,150k-250k
100k-150k,100k-150k
150k-250k,150k-250k
100k-150k,100k-150k
100k-150k,100k-150k
150k-250k,150k-250k
250k+,250k+
0-10k,0-10k
0-10k,0-10k
60k-100k,60k-100k
40k-60k,40k-60k
10k-20k,10k-20k
40k-60k,40k-60k
150k-250k,150k-250k
60k-100k,60k-100k
20k-40k,20k-40k
250k+,250k+
40k-60k,40k-60k
40k-60k,40k-60k
40k-60k,40k-60k
40k-60k,40k-60k
150k-250k,150k-250k
0-10k,0-10k
250k+,250k+
20k-40k,20k-40k
20k-40k,20k-40k
40k-60k,40k-60k
10k-20k,10k-20k
0-10k,0-10k
10k-20k,10k-20k
0-10k,0-10k
20k-40k,20k-40k
60k-100k,60k-100k
250k+,250k+
60k-100k,60k-100k
0-10k,0-10k
60k-100k,60k-100k
150k-250k,150k-250k
250k+,250k+
100k-150k,100k-150k
20k-40k,20k-40k
60k-100k,60k-100k
