client_ip,country,predicted_country
20.149.193.209,Bahrain,Bahrain
219.51.34.214,Slovakia,Slovakia
140.196.7.219,Jamaica,Jamaica
148.223.244.231,Tuvalu,Tuvalu
123.4.89.114,Gabon,Gabon
191.62.207.222,Israel,Israel
8.26.192.127,Cyprus,Cyprus
65.22.179.239,Qatar,Qatar
90.196.172.201,Taiwan,Taiwan
34.35.50.210,Denmark,Denmark
2.245.95.47,Burkina Faso,Burkina Faso
55.51.154.221,North Macedonia,North Macedonia
27.227.37.253,Sao Tome and Principe,Sao Tome and Principe
109.73.131.106,Dominica,Dominica
180.239.51.46,Laos,Laos
45.97.29.2,Namibia,Namibia
18.71.235.143,Czechia,Czechia
34.44.183.122,Guinea-Bissau,Guinea-Bissau
8.26.192.155,Cyprus,Cyprus
136.120.153.217,Honduras,Honduras
30.237.179.54,Georgia,Georgia
193.7.6.184,Mauritania,Mauritania
185.87.35.203,Morocco,San Marino
46.76.0.45,Timor-Leste,Timor-Leste
157.74.115.179,Uruguay,Uruguay
239.177.232.18,Grenada,Grenada
70.107.60.254,Palestine,Palestine
156.129.163.103,"Congo, Republic of the","Congo, Republic of the"
227.19.232.112,Sri Lanka,Sri Lanka
134.37.31.153,Malawi,Malawi
59.17.196.32,Cuba,Cuba
186.78.155.78,Cambodia,Cambodia
179.185.217.188,Fiji,Fiji
130.98.215.191,Algeria,Algeria
34.44.183.144,Guinea-Bissau,Guinea-Bissau
216.219.101.236,Papua New Guinea,Papua New Guinea
2.245.95.184,Burkina Faso,Burkina Faso
158.206.147.206,Mauritania,Mauritania
15.48.123.89,Cuba,Cuba
240.190.170.175,Jordan,Jordan
66.29.11.75,Samoa,Samoa
191.171.97.154,Tajikistan,Tajikistan
9.222.15.180,Lithuania,Lithuania
126.162.156.31,Suriname,Suriname
84.177.87.152,Lesotho,Lesotho
95.87.76.156,Guyana,Guyana
73.152.103.229,Ethiopia,Ethiopia
206.96.248.41,Kosovo,Kosovo
204.38.145.166,Zimbabwe,Zimbabwe
185.174.244.159,Cambodia,Cambodia
167.210.140.118,Solomon Islands,Solomon Islands
96.120.234.3,Canada,Canada
203.38.188.247,Laos,Laos
39.37.147.182,Uganda,Uganda
1.132.235.90,Pakistan,Pakistan
235.152.247.225,Bolivia,Bolivia
85.88.193.159,Taiwan,Taiwan
28.220.29.56,Chad,Italy
126.121.215.86,Slovenia,Slovenia
61.226.115.5,Vatican City (Holy See),Vatican City (Holy See)
46.226.128.99,Philippines,Philippines
196.202.196.132,Uzbekistan,Uzbekistan
208.122.54.195,El Salvador,El Salvador
65.36.80.85,Turkmenistan,Turkmenistan
216.135.99.186,Saint Kitts and Nevis,Saint Kitts and Nevis
120.126.244.13,Dominica,Dominica
151.215.214.209,United States of America (USA),United States of America (USA)
131.118.68.54,Brazil,Brazil
189.83.153.52,Solomon Islands,Solomon Islands
20.149.193.93,Bahrain,Bahrain
144.214.25.73,Botswana,Botswana
97.199.216.126,South Korea,South Korea
136.132.6.70,Bulgaria,Bulgaria
205.53.44.220,Lebanon,Lebanon
46.233.202.29,Spain,Spain
64.202.6.105,Iran,Iran
183.242.14.109,Costa Rica,Costa Rica
207.181.98.123,Bhutan,Bhutan
91.105.77.96,Dominica,Dominica
46.76.0.218,Timor-Leste,Timor-Leste
12.39.237.242,Brunei,Brunei
28.220.29.244,Chad,Italy
176.162.212.78,Benin,Benin
191.140.211.137,Iceland,Iceland
215.29.150.194,Haiti,Haiti
202.146.5.3,Ethiopia,Ethiopia
8.26.192.134,Cyprus,Cyprus
68.71.221.13,Vanuatu,Vanuatu
88.176.213.114,Syria,Syria
170.156.128.124,Bahamas,Bahamas
181.200.229.30,Bahamas,Bahamas
191.140.211.93,Iceland,Iceland
63.43.237.168,Mongolia,Mongolia
29.111.35.206,Tuvalu,Tuvalu
61.20.169.116,Kiribati,Kiribati
185.179.203.69,Mali,Mali
24.2.67.251,Sweden,Sweden
183.242.14.195,Costa Rica,Costa Rica
98.6.143.132,Australia,Australia
206.251.118.171,Kyrgyzstan,Kyrgyzstan
