income,Random Forest_predicted_income
2,20k-40k
6,150k-250k
7,250k+
3,40k-60k
5,100k-150k
3,40k-60k
5,100k-150k
7,250k+
6,150k-250k
7,250k+
6,150k-250k
6,150k-250k
1,10k-20k
2,20k-40k
6,150k-250k
4,60k-100k
6,150k-250k
6,150k-250k
7,250k+
5,100k-150k
2,20k-40k
1,10k-20k
7,250k+
7,250k+
6,150k-250k
0,0-10k
5,100k-150k
7,250k+
1,10k-20k
2,20k-40k
1,10k-20k
6,150k-250k
1,10k-20k
7,250k+
7,250k+
3,40k-60k
5,100k-150k
5,100k-150k
6,150k-250k
3,40k-60k
3,40k-60k
5,100k-150k
7,250k+
7,250k+
5,100k-150k
4,60k-100k
6,150k-250k
7,250k+
4,60k-100k
6,150k-250k
6,150k-250k
3,40k-60k
6,150k-250k
1,10k-20k
4,0-10k
2,20k-40k
6,150k-250k
6,150k-250k
2,20k-40k
4,60k-100k
4,60k-100k
6,150k-250k
5,100k-150k
6,150k-250k
0,0-10k
7,250k+
2,20k-40k
5,100k-150k
3,40k-60k
2,20k-40k
4,60k-100k
1,10k-20k
2,20k-40k
7,250k+
0,0-10k
7,250k+
2,20k-40k
6,150k-250k
3,40k-60k
0,0-10k
4,60k-100k
5,100k-150k
7,250k+
7,250k+
1,10k-20k
1,10k-20k
0,150k-250k
1,10k-20k
1,10k-20k
1,10k-20k
7,250k+
1,10k-20k
5,100k-150k
0,0-10k
6,150k-250k
3,40k-60k
3,40k-60k
7,250k+
4,60k-100k
5,100k-150k
7,250k+
6,150k-250k
5,100k-150k
0,0-10k
3,40k-60k
4,60k-100k
1,10k-20k
4,60k-100k
3,40k-60k
3,40k-60k
7,250k+
6,150k-250k
4,60k-100k
2,20k-40k
6,40k-60k
2,20k-40k
7,250k+
2,20k-40k
4,60k-100k
0,60k-100k
5,100k-150k
1,10k-20k
0,0-10k
3,40k-60k
2,20k-40k
2,20k-40k
3,40k-60k
5,100k-150k
4,60k-100k
1,10k-20k
2,20k-40k
6,150k-250k
0,0-10k
3,40k-60k
2,20k-40k
4,60k-100k
3,0-10k
1,10k-20k
4,60k-100k
2,20k-40k
1,10k-20k
7,250k+
1,10k-20k
0,0-10k
0,150k-250k
6,150k-250k
4,60k-100k
1,10k-20k
1,10k-20k
7,250k+
2,20k-40k
0,0-10k
0,0-10k
3,40k-60k
0,0-10k
7,250k+
7,250k+
4,60k-100k
5,100k-150k
5,100k-150k
4,60k-100k
6,150k-250k
4,60k-100k
5,100k-150k
0,0-10k
3,40k-60k
4,60k-100k
1,10k-20k
4,60k-100k
3,40k-60k
6,150k-250k
7,250k+
1,10k-20k
1,10k-20k
